I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
4.0,4.1,1.1,1.2368727272727276,1.5156727272727273,0.9100401741931146,0.6372561976784065,True
4.0,4.1,2.1,1.9468809523809525,2.1356238095238096,1.1701491427279593,0.7592348166246512,True
4.0,4.1,3.1,2.345835483870967,2.4289903225806446,1.300545153020767,0.8079182029162897,True
4.0,4.1,4.1,2.5932,2.5907999999999998,1.3787223574833296,0.8323103446167766,True
4.0,4.1,5.1,2.759023529411765,2.6943098039215694,1.4298422059216944,0.8467002091326716,True
4.0,4.1,6.1,2.878980327868854,2.766175409836067,1.4653340988931467,0.8560401433690713,True
4.0,4.1,7.1,2.9682507042253516,2.818573239436619,1.4912115424414807,0.8627491102149357,True
4.0,4.1,8.1,3.0382493827160486,2.8580333333333328,1.5116116193584908,0.8673454792357139,True
4.0,4.1,9.1,3.0941230769230765,2.8888208791208787,1.5279427922343118,0.8707243425893322,True
4.0,5.1,1.1,1.1778545454545457,1.5144545454545455,0.8791418458312386,0.6352797360533593,True
4.0,5.1,2.1,1.9191571428571432,2.2435142857142862,1.1467827152858694,0.7773168366797636,True
4.0,5.1,3.1,2.3717580645161287,2.6180677419354836,1.2897523828563662,0.8408199132650349,True
4.0,5.1,4.1,2.6638951219512195,2.8392707317073174,1.3777910381063905,0.8747941836642096,True
4.0,5.1,5.1,2.8653,2.9846999999999997,1.4356260102047713,0.8959765797009145,True
4.0,5.1,6.1,3.0133918032786884,3.0850278688524586,1.4774923650479186,0.9092883877099589,True
4.0,5.1,7.1,3.1253408450704208,3.1583774647887313,1.5092106284338793,0.9191640978906995,True
4.0,5.1,8.1,3.2135333333333325,3.214911111111111,1.5342441477923585,0.9271748240854129,True
4.0,5.1,9.1,3.282969230769231,3.2592285714285714,1.5538682490655962,0.9333324968152152,True
4.0,6.1,1.1,1.1466818181818184,1.5177454545454545,0.8619185642394365,0.6330647309263724,True
4.0,6.1,2.1,1.9184714285714288,2.333271428571429,1.1370281536319111,0.7909220379579169,True
4.0,6.1,3.1,2.4178774193548387,2.7934096774193544,1.2911713792891648,0.8669818035426359,True
4.0,6.1,4.1,2.757670731707316,3.0705390243902433,1.3883595430275315,0.910939119524682,True
4.0,6.1,5.1,2.996049019607843,3.255531372549019,1.4546305961398147,0.9375820581336737,True
4.0,6.1,6.1,3.173699999999999,3.3870999999999993,1.5033902457936663,0.9555765584276297,True
4.0,6.1,7.1,3.3100605633802815,3.484798591549295,1.5399157204049057,0.9683978269004556,True
4.0,6.1,8.1,3.4168185185185194,3.5624407407407412,1.5674225593096662,0.9788766226736978,True
4.0,6.1,9.1,3.5038780219780223,3.623018681318682,1.5899001639156487,0.9865442740082798,True
4.0,7.1,1.1,1.1275181818181819,1.520581818181818,0.8521478189235951,0.631727821208204,True
4.0,7.1,2.1,1.929414285714286,2.414138095238095,1.1312787999284601,0.8037585389808944,True
4.0,7.1,3.1,2.472783870967742,2.9458967741935487,1.296454379972491,0.8907041992056765,True
4.0,7.1,4.1,2.850687804878049,3.284139024390244,1.4032464099514321,0.9401362930003431,True
4.0,7.1,5.1,3.132182352941176,3.51066862745098,1.477354634513642,0.9744674826902264,True
4.0,7.1,6.1,3.3381885245901635,3.6727065573770488,1.5312139416615147,0.9957515957067925,True
4.0,7.1,7.1,3.4984999999999995,3.7981,1.572216274141715,1.0127290038363015,True
4.0,7.1,8.1,3.626564197530866,3.8945197530864206,1.6048056334208016,1.0252183946169189,True
4.0,7.1,9.1,3.732568131868131,3.9697483516483505,1.6317551147372589,1.034201555055738,True
4.0,8.1,1.1,1.1135909090909095,1.526690909090909,0.8466439446625553,0.6325066395514161,True
4.0,8.1,2.1,1.9429714285714288,2.482857142857143,1.1305092440218463,0.8147181734914124,True
4.0,8.1,3.1,2.529083870967742,3.0798838709677416,1.3048713727364905,0.9085801768418839,True
4.0,8.1,4.1,2.9495682926829265,3.4750926829268285,1.4197324075716062,0.9686853469904407,True
4.0,8.1,5.1,3.2557294117647064,3.7498764705882364,1.4997442833292285,1.004597740887465,True
4.0,8.1,6.1,3.5006114754098356,3.9445262295081966,1.5598680487663943,1.033379346711927,True
4.0,8.1,7.1,3.6861901408450697,4.096015492957746,1.6057778723603187,1.0520091122393331,True
4.0,8.1,8.1,3.8345,4.2101,1.6418545611594226,1.066038935661207,True
4.0,8.1,9.1,3.958115384615384,4.307012087912089,1.6713903889511903,1.0783733629938173,True
4.0,9.1,1.1,1.1107818181818183,1.5299636363636366,0.8419264608719114,0.6306665816413334,True
4.0,9.1,2.1,1.9549666666666665,2.544,1.1315421316621381,0.8202666626922601,True
4.0,9.1,3.1,2.580925806451613,3.1997258064516134,1.3119284170947199,0.9270350004599877,True
4.0,9.1,4.1,3.0372951219512188,3.6533829268292672,1.432516405817461,0.9918294482053306,True
4.0,9.1,5.1,3.385260784313725,3.968133333333333,1.5222968767063336,1.0342309292253586,True
4.0,9.1,6.1,3.6466590163934423,4.202913114754098,1.5868897206873973,1.06352805132307,True
4.0,9.1,7.1,3.8648112676056336,4.3749957746478865,1.6374049607763996,1.0886900263972703,True
4.0,9.1,8.1,4.037485185185184,4.518754320987654,1.6779392574423264,1.1054353284684892,True
4.0,9.1,9.1,4.179499999999999,4.631099999999999,1.710788541277686,1.1184701089503395,True
5.0,0.1,0.1,4.9489892796143335,0.10002300333659814,2.2245187888424667,0.02248194167616928,True
5.0,0.1,1.1,4.99445303293272,0.10002258579208614,2.2347152394127976,0.022379268738143228,True
5.0,0.1,2.1,4.996617969381457,0.10002256619346762,2.235199623065637,0.022374414607381682,True
5.0,0.1,3.1,4.9973861725468876,0.10002255924525463,2.2353714758755667,0.022372692933749872,True
5.0,0.1,4.1,4.997779642442526,0.10002255568765735,2.2354594929240004,0.022371811254970887,True
5.0,0.1,5.1,4.998018810412232,0.10002255352560772,2.235512991787405,0.022371275383560773,True
5.0,0.1,6.1,4.998179562651582,0.10002255207260163,2.235548949319543,0.02237091522935486,True
5.0,0.1,7.1,4.998295032568708,0.10002255102897975,2.2355747776120367,0.022370656537783175,True
5.0,0.1,8.1,4.99838199139448,0.10002255024309013,2.2355942283511445,0.022370461726603546,True
5.0,0.1,9.1,4.99844983838999,0.10002254962995205,2.2356094040848684,0.02237030973460581,True
5.0,1.1,0.1,0.32219999999999993,0.39699999999999996,0.46414558844475434,0.3264655905576908,True
5.0,1.1,1.1,4.298538339173402,1.1470473984223948,2.0544546105204526,0.2791610465737704,True
5.0,1.1,2.1,4.570721925207197,1.1412723318145988,2.120955590091633,0.2690467299613029,True
5.0,1.1,3.1,4.666949565054871,1.1394712807067755,2.143928961818779,0.26574371189521995,True
5.0,1.1,4.1,4.716173329645269,1.138593284392087,2.155578127331789,0.26410392412949957,True
5.0,1.1,5.1,4.74607361419849,1.1380736017867656,2.1626211455532243,0.2631236645694669,True
5.0,1.1,6.1,4.766162238047125,1.137730089385243,2.1673391521868424,0.26247163214794395,True
5.0,1.1,7.1,4.780588053266617,1.1374861577366913,2.17072037170793,0.2620066067841141,True
5.0,1.1,8.1,4.7914497354151635,1.1373039907425135,2.1732624640324416,0.261658223423293,True
5.0,1.1,9.1,4.799922931807681,1.1371627673834794,2.175243327506977,0.2613874854834676,True
5.0,2.1,1.1,2.488763636363636,1.8639636363636365,1.429665279198956,0.665536865369367,True
5.0,2.1,2.1,3.3283,2.0697,1.7024607414535224,0.6546651961480916,True
5.0,2.1,3.1,3.6667838709677416,2.1208193548387095,1.804414588819455,0.6405811806837074,True
5.0,2.1,4.1,3.844782926829268,2.143541463414634,1.8558926108564693,0.6322010375614027,True
5.0,2.1,5.1,3.9544529411764704,2.1551411764705883,1.887183173271125,0.6271072250752959,True
5.0,2.1,6.1,4.028536065573771,2.162567213114754,1.9082145348940907,0.6234278514101892,True
5.0,2.1,7.1,4.0825028169014095,2.167149295774648,1.9233215692993195,0.6202659139765365,True
5.0,2.1,8.1,4.1231444444444465,2.1706000000000003,1.9346984717526399,0.6178847018351439,True
5.0,2.1,9.1,4.154853846153847,2.173292307692308,1.9435749560843514,0.6160268330215298,True
5.0,3.1,1.1,1.6593000000000002,1.7543363636363636,1.08951086005734,0.6872028397025349,True
5.0,3.1,2.1,2.5401285714285713,2.288414285714285,1.3947952633836154,0.7715950838857791,True
5.0,3.1,3.1,2.9776000000000007,2.4939000000000004,1.5327018058991295,0.7932154977094509,True
5.0,3.1,4.1,3.2325146341463404,2.595973170731707,1.6090802051504607,0.8011905130259394,True
5.0,3.1,5.1,3.3967823529411754,2.6577392156862745,1.6575286805600797,0.8049478073639464,True
5.0,3.1,6.1,3.512621311475409,2.6978967213114755,1.6908633482923754,0.8067022635603831,True
5.0,3.1,7.1,3.5958295774647877,2.726742253521127,1.7148079687761368,0.8079625067437389,True
5.0,3.1,8.1,3.6618320987654323,2.7477975308641978,1.733599022109162,0.8085322363604297,True
5.0,3.1,9.1,3.713982417582417,2.764094505494506,1.748408717475094,0.808902478744578,True
5.0,4.1,1.1,1.3855545454545457,1.6620636363636365,0.9684105036751206,0.668912931251026,True
5.0,4.1,2.1,2.248014285714286,2.3591285714285712,1.2697757829728797,0.7967073961318287,True
5.0,4.1,3.1,2.7324580645161296,2.6778645161290324,1.4217204571826398,0.844513584472157,True
5.0,4.1,4.1,3.0321999999999996,2.8546999999999993,1.5098434614385625,0.8669796534591772,True
5.0,4.1,5.1,3.232758823529411,2.963229411764705,1.5681233810902866,0.8792458993422755,True
5.0,4.1,6.1,3.378650819672131,3.0361754098360656,1.6094859469943426,0.8885858335786753,True
5.0,4.1,7.1,3.4872323943661976,3.089835211267606,1.6398203293469729,0.8940483134969369,True
5.0,4.1,8.1,3.5705370370370373,3.130756790123457,1.6629171605341466,0.8976571933699328,True
5.0,4.1,9.1,3.6355329670329675,3.1626846153846158,1.6809377650867765,0.9004729128312813,True
5.0,5.1,1.1,1.2710272727272727,1.6159000000000001,0.9159713485030855,0.6574201081918616,True
5.0,5.1,2.1,2.1277428571428567,2.421985714285714,1.2140198625601955,0.8091293885324858,True
5.0,5.1,3.1,2.6567,2.834164516129032,1.3756327437649585,0.8740747522170655,True
5.0,5.1,4.1,2.998997560975609,3.0754317073170734,1.4734201654542718,0.9080490226162403,True
5.0,5.1,5.1,3.2352000000000003,3.2288,1.5403942511641648,0.9291428571643908,True
5.0,5.1,6.1,3.4077737704918034,3.336488524590164,1.5880795313536145,0.9425432266619893,True
5.0,5.1,7.1,3.5382225352112675,3.415643661971831,1.6231300153197024,0.9518507712365845,True
5.0,5.1,8.1,3.642244444444445,3.4767,1.6501662162268598,0.9588601566569587,True
5.0,5.1,9.1,3.7234307692307693,3.524337362637362,1.6712681805819867,0.9643251249964349,True
5.0,6.1,1.1,1.2095454545454547,1.5906090909090909,0.88737130661756,0.6492602575299508,True
5.0,6.1,2.1,2.0725761904761906,2.4832714285714284,1.1848897908232479,0.817602239998431,True
5.0,6.1,3.1,2.6449129032258063,2.9777774193548385,1.3561428688774717,0.8977937929059436,True
5.0,6.1,4.1,3.026914634146342,3.2797829268292693,1.4631107860920356,0.9411526644293455,True
5.0,6.1,5.1,3.3009470588235295,3.478170588235294,1.5375675703173943,0.9675032935337846,True
5.0,6.1,6.1,3.5019000000000005,3.6217000000000006,1.5893884920586678,0.9863885477909377,True
5.0,6.1,7.1,3.6565478873239434,3.7247985915492956,1.6293925832995484,0.998563705994684,True
5.0,6.1,8.1,3.780903703703703,3.805071604938271,1.661649532702695,1.0087978580738086,True
5.0,6.1,9.1,3.879342857142857,3.868173626373627,1.6871987943750912,1.0169736218089753,True
5.0,7.1,1.1,1.1720545454545457,1.5805818181818183,0.8709124845496152,0.6450370867731321,True
5.0,7.1,2.1,2.050390476190476,2.533190476190476,1.1707507208505463,0.8251877871258093,True
5.0,7.1,3.1,2.6569774193548383,3.1100903225806444,1.3489954437253469,0.9154009204166962,True
5.0,7.1,4.1,3.0828853658536586,3.469587804878049,1.4642498802268524,0.9690714073956661,True
5.0,7.1,5.1,3.388696078431372,3.711825490196078,1.5442532430127438,1.0009550959925242,True
5.0,7.1,6.1,3.620290163934426,3.8900672131147545,1.6032105798763916,1.0246867101021153,True
5.0,7.1,7.1,3.8012999999999995,4.018699999999999,1.6490763445458931,1.0400878863190388,True
5.0,7.1,8.1,3.9459296296296293,4.123885185185185,1.6836172290500855,1.053246318511112,True
5.0,7.1,9.1,4.0617791208791205,4.2059527472527485,1.7113189466325185,1.063136669451061,True
5.0,8.1,1.1,1.1535909090909091,1.5695636363636365,0.8606985120410815,0.640543296716046,True
5.0,8.1,2.1,2.040157142857143,2.590042857142857,1.1611431814186837,0.8322863827145701,True
5.0,8.1,3.1,2.678938709677419,3.22886129032258,1.3444973187139622,0.9325080778038246,True
5.0,8.1,4.1,3.1419560975609757,3.6474804878048777,1.4697623825100805,0.9906061871718626,True
5.0,8.1,5.1,3.487535294117647,3.9336294117647053,1.5566136100086616,1.0320392836940373,True
5.0,8.1,6.1,3.7492540983606557,4.144526229508197,1.621118314207499,1.0579748396243478,True
5.0,8.1,7.1,3.9537816901408447,4.303607042253521,1.6703571248272466,1.0779383044153148,True
5.0,8.1,8.1,4.117700000000001,4.4291,1.709421893831687,1.0934804784677794,True
5.0,8.1,9.1,4.255667032967033,4.527012087912087,1.742260931071897,1.104426824214516,True
5.0,9.1,1.1,1.1319727272727274,1.5699636363636364,0.8522661465533485,0.6376912996021116,True
5.0,9.1,2.1,2.034966666666667,2.6340000000000003,1.1547469057067514,0.8360238092577925,True
5.0,9.1,3.1,2.7083612903225807,3.327161290322581,1.3459282231199947,0.9444599678819677,True
5.0,9.1,4.1,3.2045195121951213,3.806995121951219,1.476808417209027,1.0129166855522838,True
5.0,9.1,5.1,3.580474509803922,4.1433470588235295,1.5704347579659972,1.0558490687197502,True
5.0,9.1,6.1,3.875250819672131,4.383559016393442,1.6398449714315966,1.0897494459934827,True
5.0,9.1,7.1,4.106260563380282,4.574761971830986,1.6939802542433589,1.1119335528814347,True
5.0,9.1,8.1,4.29345061728395,4.718754320987655,1.736939953296218,1.128640102513102,True
5.0,9.1,9.1,4.448499999999998,4.8401,1.7719496957238439,1.143166618469249,True
6.0,0.1,0.1,5.94915930741377,0.10001591098915051,2.439003672922554,0.020503435911046766,True
6.0,0.1,1.1,5.994620231929623,0.10001567031413823,2.448306155607177,0.02042548275367434,True
6.0,0.1,2.1,5.996785035444127,0.10001565898997516,2.4487482487631773,0.02042179285692015,True
6.0,0.1,3.1,5.997553191477576,0.1000156549746756,2.448905101327953,0.020420484019662646,True
6.0,0.1,4.1,5.997946637240194,0.10001565291865706,2.448985436552702,0.020419813737121165,True
6.0,0.1,5.1,5.998185790543372,0.10001565166911836,2.449034266478947,0.020419406342752803,True
6.0,0.1,6.1,5.998346532925981,0.10001565082934857,2.4490670860457526,0.02041913253401996,True
6.0,0.1,7.1,5.998461995763455,0.10001565022617537,2.449090660392514,0.020418935861309835,True
6.0,0.1,8.1,5.998548949257934,0.10001564977195684,2.449108413762997,0.020418787753516632,True
6.0,0.1,9.1,5.998616792094042,0.10001564941758033,2.4491222652043647,0.020418672199126534,True
6.0,1.1,0.1,0.5094999999999998,0.5630999999999999,0.5976303509391373,0.38996619900144724,True
6.0,1.1,1.1,5.331102165316353,1.1296551264690295,2.295781656075093,0.24602843294782376,True
6.0,1.1,2.1,5.59921914778961,1.1266849923107416,2.3541420780948616,0.23929842697143727,True
6.0,1.1,3.1,5.6941950993247925,1.1257375130573852,2.374453154159142,0.23705195259075124,True
6.0,1.1,4.1,5.74281123762435,1.1252716539681822,2.3847796827375194,0.23592780123748547,True
6.0,1.1,5.1,5.772352625558495,1.124994646928749,2.3910317087733253,0.23525297527440714,True
6.0,1.1,6.1,5.792204317358783,1.1248110176056205,2.3952234361097786,0.23480294168975135,True
6.0,1.1,7.1,5.806462027252142,1.1246803631935507,2.3982292461083703,0.23448141269617578,True
6.0,1.1,8.1,5.817198245395063,1.1245826505744538,2.4004900534659934,0.23424022293920854,True
6.0,1.1,9.1,5.8255742213697745,1.1245068165554146,2.4022522994634126,0.2340526048838821,True
6.0,2.1,1.1,3.371754545454545,2.077718181818182,1.7159860264166324,0.6533352516155408,True
6.0,2.1,2.1,4.361100000000001,2.187,1.9998099909741431,0.603255311977086,True
6.0,2.1,3.1,4.73188064516129,2.2040612903225805,2.096261122008803,0.5798821236767807,True
6.0,2.1,4.1,4.922714634146341,2.2092439024390247,2.145314521878303,0.5678953428643458,True
6.0,2.1,5.1,5.038711764705881,2.2113529411764707,2.173694334300898,0.5598907803861782,True
6.0,2.1,6.1,5.1166770491803275,2.212770491803279,2.1927692901914946,0.5545106646221636,True
6.0,2.1,7.1,5.172874647887326,2.2134,2.206471019070656,0.5506460744254771,True
6.0,2.1,8.1,5.215433333333334,2.2134,2.2167896050166904,0.5477357040304418,True
6.0,2.1,9.1,5.248638461538462,2.2134,2.2248403698756847,0.545464975480469,True
6.0,3.1,1.1,2.0245636363636366,1.9990727272727276,1.2216704155972298,0.7304144087099321,True
6.0,3.1,2.1,3.150457142857143,2.5646142857142853,1.5847649740384433,0.7991655740682295,True
6.0,3.1,3.1,3.696400000000001,2.7586000000000004,1.7434156464047905,0.8087776519678203,True
6.0,3.1,4.1,4.0041804878048755,2.8495512195121946,1.8303138070445901,0.8099135756363146,True
6.0,3.1,5.1,4.200780392156862,2.901425490196078,1.8838247210359074,0.8088021522822388,True
6.0,3.1,6.1,4.338242622950819,2.9354049180327864,1.919791073062858,0.8070476960858023,True
6.0,3.1,7.1,4.43858028169014,2.9587478873239434,1.9459284380024215,0.8054850732216783,True
6.0,3.1,8.1,4.515446913580245,2.9754580246913576,1.965858950568827,0.8040614651812207,True
6.0,3.1,9.1,4.5754197802197805,2.9884956043956046,1.9814091307030564,0.8029507380287757,True
6.0,4.1,1.1,1.5660272727272733,1.8243454545454552,1.0366581291236228,0.7005696648236452,True
6.0,4.1,2.1,2.6117714285714286,2.602704761904762,1.3846017003205298,0.8341917343246806,True
6.0,4.1,3.1,3.1986032258064534,2.9461516129032264,1.558439757593723,0.877059274681761,True
6.0,4.1,4.1,3.5635000000000012,3.1273000000000004,1.6609660897259502,0.8973523385561522,True
6.0,4.1,5.1,3.80521568627451,3.239849019607843,1.7269793511020304,0.9072780526401308,True
6.0,4.1,6.1,3.9772065573770483,3.314375409836065,1.7728985222302056,0.9133956579718965,True
6.0,4.1,7.1,4.105290140845073,3.36677323943662,1.806443356459529,0.9172293533123906,True
6.0,4.1,8.1,4.203865432098768,3.406233333333334,1.8321237763750076,0.9199073268085338,True
6.0,4.1,9.1,4.284825274725275,3.437020879120879,1.8529601003889857,0.9215967584853428,True
6.0,5.1,1.1,1.3769727272727275,1.7259000000000002,0.9558240183523897,0.6795604803303641,True
6.0,5.1,2.1,2.372357142857143,2.618528571428572,1.2899360357128147,0.8408913338203204,True
6.0,5.1,3.1,2.990641935483869,3.0698612903225797,1.4710563192707977,0.9073295911690961,True
6.0,5.1,4.1,3.3909804878048786,3.32609268292683,1.583476175291231,0.9413038615682707,True
6.0,5.1,5.1,3.6677999999999997,3.4917,1.6568083278684103,0.9605821856010643,True
6.0,5.1,6.1,3.8690360655737703,3.6045688524590163,1.7094269185186228,0.9722200362936698,True
6.0,5.1,7.1,4.020587323943662,3.6856436619718305,1.7487688313000207,0.9805889742723606,True
6.0,5.1,8.1,4.1427000000000005,3.7467000000000006,1.7798103953045346,0.9875983596927346,True
6.0,5.1,9.1,4.237974725274727,3.7943373626373633,1.8040296375498148,0.9930672208448947,True
6.0,6.1,1.1,1.280209090909091,1.6712727272727277,0.9157134781738223,0.6654557841335292,True
6.0,6.1,2.1,2.2504904761904756,2.643180952380952,1.2407662856444743,0.8443653477108439,True
6.0,6.1,3.1,2.89708064516129,3.1777774193548387,1.4274371442954494,0.9261359644622057,True
6.0,6.1,4.1,3.3373243902439027,3.504626829268292,1.5469404118435326,0.9710738998294562,True
6.0,6.1,5.1,3.6466058823529415,3.7181705882352944,1.6268207998703694,0.9977809892988471,True
6.0,6.1,6.1,3.877200000000001,3.866800000000001,1.6866426293131553,1.0167956489891559,True
6.0,6.1,7.1,4.054622535211268,3.9774901408450702,1.7314597573334096,1.0293756953579918,True
6.0,6.1,8.1,4.1922197530864205,4.062033333333334,1.7656902954107871,1.0385446416595785,True
6.0,6.1,9.1,4.308327472527471,4.130183516483515,1.7932834980169747,1.0456984349278493,True
6.0,7.1,1.1,1.227518181818182,1.6405818181818184,0.8901513844523656,0.6573842367550533,True
6.0,7.1,2.1,2.1842666666666672,2.6670666666666674,1.211189468830126,0.8454071611155989,True
6.0,7.1,3.1,2.8540709677419365,3.2871838709677426,1.4041986687499204,0.9405806804396376,True
6.0,7.1,4.1,3.3341341463414635,3.669587804878049,1.5301605394008617,0.9953419392720941,True
6.0,7.1,5.1,3.6791313725490213,3.931825490196079,1.618169836455978,1.0296731289619776,True
6.0,7.1,6.1,3.93925081967213,4.119027868852458,1.682022175505676,1.0526386790656226,True
6.0,7.1,7.1,4.140899999999999,4.258699999999999,1.7302898173753078,1.0689104127206055,True
6.0,7.1,8.1,4.300125925925927,4.3643679012345675,1.768482630137878,1.0806052009938494,True
6.0,7.1,9.1,4.433485714285714,4.449854945054946,1.8005653459908042,1.0908716700667858,True
6.0,8.1,1.1,1.1888181818181818,1.6195636363636365,0.8747530794196077,0.6510842222499407,True
6.0,8.1,2.1,2.1421285714285716,2.700042857142858,1.1927659580203676,0.8498545919377279,True
6.0,8.1,3.1,2.8444935483870966,3.381638709677419,1.391150548380697,0.9545658145581388,True
6.0,8.1,4.1,3.354819512195122,3.827480487804878,1.5239735912436663,1.0167082611483962,True
6.0,8.1,5.1,3.7350882352941177,4.133629411764706,1.617672437875782,1.0566347766064579,True
6.0,8.1,6.1,4.021696721311474,4.3569688524590156,1.6865498134437147,1.0847562785696172,True
6.0,8.1,7.1,4.250869014084508,4.523607042253521,1.7411189023033278,1.1040461479583263,True
6.0,8.1,8.1,4.4342999999999995,4.6556999999999995,1.7832083725689492,1.1192354731889285,True
6.0,8.1,9.1,4.581168131868132,4.7625131868131865,1.8160474098091595,1.1317455826137706,True
6.0,9.1,1.1,1.1619727272727272,1.6078727272727273,0.8648328878216648,0.6469430731497688,True
6.0,9.1,2.1,2.1234,2.7239999999999998,1.1807473025291195,0.8525986478610872,True
6.0,9.1,3.1,2.8466967741935485,3.4654967741935487,1.3846042723202507,0.9637979924820957,True
6.0,9.1,4.1,3.389031707317072,3.9715073170731694,1.5232179652982525,1.034625681479038,True
6.0,9.1,5.1,3.7988156862745095,4.323347058823529,1.6221859540411787,1.0810805230296598,True
6.0,9.1,6.1,4.117696721311474,4.583559016393442,1.6966048269319158,1.1129542200380955,True
6.0,9.1,7.1,4.36962676056338,4.778128169014084,1.7542076149653876,1.1356962686762149,True
6.0,9.1,8.1,4.5712160493827145,4.936519753086419,1.799553963965628,1.154789468255263,True
6.0,9.1,9.1,4.744700000000001,5.0601,1.838514247554677,1.1678962776653652,True
7.0,0.1,0.1,6.949280351942376,0.10001165733171737,2.636080518487257,0.018969765268989226,True
7.0,0.1,1.1,6.994739576352505,0.10001150617863595,2.644689407922615,0.018907987054932532,True
7.0,0.1,2.1,6.996904299806806,0.10001149905435339,2.6450986557220757,0.018905060277808736,True
7.0,0.1,3.1,6.997672427451204,0.10001149652797313,2.6452438574545036,0.018904022070806988,True
7.0,0.1,4.1,6.998065858677022,0.10001149523429596,2.6453182259850685,0.018903490372515295,True
7.0,0.1,5.1,6.998305003145409,0.10001149444804996,2.645363429363733,0.018903167205291123,True
7.0,0.1,6.1,6.9984657395904355,0.10001149391963485,2.645393811528185,0.01890295000385225,True
7.0,0.1,7.1,6.998581198163157,0.10001149354009158,2.6454156351209805,0.018902793990540137,True
7.0,0.1,8.1,6.9986681484460584,0.1000114932542751,2.645432070053428,0.018902676501584715,True
7.0,0.1,9.1,6.998735988776523,0.10001149303128283,2.6454448928418595,0.01890258483589992,True
7.0,1.1,0.1,0.8946999999999998,0.8087000000000001,0.8272241424294758,0.458806197944979,True
7.0,1.1,1.1,6.351633309247298,1.1203614813591831,2.510348674039932,0.22314857950711944,True
7.0,1.1,2.1,6.617744677951252,1.1186520075387862,2.563227998859981,0.218211569169094,True
7.0,1.1,3.1,6.71208234008485,1.1180972305652772,2.581704908905774,0.2165424148027766,True
7.0,1.1,4.1,6.760384842006401,1.1178226874697108,2.591112708583259,0.21570321579737495,True
7.0,1.1,5.1,6.789739790597229,1.117658875116792,2.5968129305136864,0.21519818812972852,True
7.0,1.1,6.1,6.809467910933882,1.1175500481897491,2.600636542950506,0.21486086766316312,True
7.0,1.1,7.1,6.823637707413397,1.1174725016467353,2.6033792905374344,0.2146196110778863,True
7.0,1.1,8.1,6.834308182403648,1.1174144440733453,2.6054427325782754,0.21443849640241036,True
7.0,1.1,9.1,6.842633138299076,1.1173693488607568,2.607051431121895,0.21429752699200072,True
7.0,2.1,1.1,4.41019090909091,2.1897272727272727,2.012983969834315,0.6001186503437117,True
7.0,2.1,2.1,5.461399999999999,2.2127,2.2756291950432814,0.5313504806936128,True
7.0,2.1,3.1,5.833980645161288,2.207325806451613,2.3621099917544113,0.5066060653463561,True
7.0,2.1,4.1,6.02481463414634,2.203856097560976,2.404166528621271,0.4945565216868246,True
7.0,2.1,5.1,6.1402352941176455,2.2017470588235297,2.4292377885528893,0.4876774492055871,True
7.0,2.1,6.1,6.217491803278689,2.200329508196721,2.445867237278025,0.48327553630775705,True
7.0,2.1,7.1,6.2729859154929555,2.199311267605634,2.4578123342496005,0.4801135988741046,True
7.0,2.1,8.1,6.3147777777777785,2.1984666666666666,2.466808024561529,0.47773238673271184,True
7.0,2.1,9.1,6.347384615384613,2.1975692307692305,2.4738266400796256,0.47587451791909796,True
7.0,3.1,1.1,2.4968818181818175,2.2667909090909086,1.3806945658970053,0.7684110554210607,True
7.0,3.1,2.1,3.9077809523809517,2.822838095238095,1.8032680054137786,0.8099135756363144,True
7.0,3.1,3.1,4.555199999999999,2.9840999999999998,1.976166406079237,0.8033252183590485,True
7.0,3.1,4.1,4.910446341463414,3.054748780487805,2.067756485579025,0.7954748775915409,True
7.0,3.1,5.1,5.137143137254902,3.0910764705882356,2.1248309730187342,0.7883477306947567,True
7.0,3.1,6.1,5.291840983606558,3.11412131147541,2.1633591779672763,0.7830145307323837,True
7.0,3.1,7.1,5.405004225352112,3.12965352112676,2.190454406409428,0.7786036795906383,True
7.0,3.1,8.1,5.490225925925927,3.141350617283951,2.21085945498932,0.7752819274962373,True
7.0,3.1,9.1,5.556717582417583,3.150476923076923,2.226779877507697,0.7726902308071991,True
7.0,4.1,1.1,1.785481818181819,2.0079181818181824,1.1145271387794884,0.7371605566995278,True
7.0,4.1,2.1,3.0555333333333343,2.8675571428571436,1.5166634991297148,0.8683906957401052,True
7.0,4.1,3.1,3.766000000000002,3.2221387096774197,1.7163586027509603,0.9057161778826205,True
7.0,4.1,4.1,4.195099999999998,3.4028999999999994,1.8298678507530293,0.9197244139202653,True
7.0,4.1,5.1,4.481370588235294,3.5112098039215685,1.9034265915576336,0.925571385787491,True
7.0,4.1,6.1,4.683998360655739,3.581454098360656,1.954129091698089,0.9282399384264624,True
7.0,4.1,7.1,4.833357746478873,3.631149295774648,1.99130181956206,0.9297804750320703,True
7.0,4.1,8.1,4.950276543209876,3.6676864197530867,2.0201728585460272,0.9305022510066695,True
7.0,4.1,9.1,5.041498901098901,3.6961934065934066,2.042698614236815,0.9310653948989392,True
7.0,5.1,1.1,1.4997454545454547,1.8465454545454545,1.0014211083910836,0.7039591704269937,True
7.0,5.1,2.1,2.657414285714286,2.8346714285714287,1.3758470054308152,0.8741461727723511,True
7.0,5.1,3.1,3.3812322580645167,3.3200580645161293,1.5808040013446958,0.9405844301211266,True
