I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
3.0,7.1,5.1,2.930089961495771,3.3203531049880084,1.4283328489247362,0.9433743870692244,True
3.0,7.1,6.1,3.107846787181317,3.480388079523442,1.4727807121864547,0.9688982201412587,True
3.0,7.1,7.1,3.2629113352334924,3.594888736030009,1.5152963078235218,0.9832540031598426,True
3.0,7.1,8.1,3.36612721083909,3.6828349582104924,1.5411263976884175,0.9955182756670745,True
3.0,7.1,9.1,3.4539839899953537,3.752308623760279,1.5629669614261779,1.0055437670660752,True
3.0,8.1,1.1,1.0917878708685738,1.4759042279712287,0.8402899743032236,0.6210480093793536,True
3.0,8.1,2.1,1.8688575909625145,2.390903067808933,1.110684894442487,0.7970173500117792,True
3.0,8.1,3.1,2.4154413714812306,2.9429347858055372,1.2755552046287941,0.8879190793228926,True
3.0,8.1,4.1,2.8004428311582577,3.3115424219090017,1.3827464303787291,0.9425789836576539,True
3.0,8.1,5.1,3.075954123614923,3.562089019146779,1.453884688348944,0.9809043972779813,True
3.0,8.1,6.1,3.282849997846326,3.747792191575645,1.5077459690501522,1.0047646941743684,True
3.0,8.1,7.1,3.4679649568712487,3.9064141387769418,1.5544671887663157,1.025473898214987,True
3.0,8.1,8.1,3.6140488127434645,3.9970824110808567,1.5941232017894598,1.0357702594011027,True
3.0,8.1,9.1,3.7162956075844504,4.0972224232657215,1.617629739129757,1.0486036594765102,True
3.0,9.1,1.1,1.09807703519878,1.5020015439791694,0.8404857496316224,0.625828043367289,True
3.0,9.1,2.1,1.8966233510705568,2.465693582834226,1.116152375581112,0.8067386352190818,True
3.0,9.1,3.1,2.487869100920681,3.0861144083820427,1.2907713130763934,0.906520004335066,True
3.0,9.1,4.1,2.92835657708462,3.5301697991252223,1.4079303141857993,0.9726709656823114,True
3.0,9.1,5.1,3.2107885051247274,3.7990747219766168,1.4789011202596127,1.01175094841548,True
3.0,9.1,6.1,3.4953346982739255,4.035223265006154,1.5531749458638064,1.0406643482962887,True
3.0,9.1,7.1,3.6765007189128793,4.190750665521631,1.5957338210937833,1.0630777446312574,True
3.0,9.1,8.1,3.837912993924669,4.328806865125198,1.6360486350669532,1.0776167489512092,True
3.0,9.1,9.1,3.9496810237071625,4.448444481665902,1.659262503153753,1.0938596661981503,True
4.0,0.1,0.1,3.948690284974722,0.0999010588230135,1.9869720848623371,0.025143964532165695,True
4.0,0.1,1.1,3.994045425351921,0.10033452615948447,1.9983530581622073,0.025109366491163035,True
4.0,0.1,2.1,3.9962174372846264,0.10013465269105057,1.9988971559694877,0.025051888986137024,True
4.0,0.1,3.1,3.9970125090667743,0.1001736823298207,1.99909593019234,0.025059348661548932,True
4.0,0.1,4.1,3.997803732204774,0.1002625168953637,1.999293556393087,0.025080023322702684,True
4.0,0.1,5.1,3.997553444563555,0.10012031095416567,1.9992314047840545,0.02504465389711998,True
4.0,0.1,6.1,3.997885698585762,0.09959753037867441,1.9993161545212474,0.024912102605782544,True
4.0,0.1,7.1,3.9982337657667593,0.09962001681967353,1.9994031297620916,0.024917673731423114,True
4.0,0.1,8.1,3.9982102532370423,0.10013050431405748,1.999395680446748,0.025043287480183713,True
4.0,0.1,9.1,3.9981192946927746,0.10012034304043324,1.9993729483491112,0.02504212655857601,True
4.0,1.1,0.1,0.22833111821704,0.2954348051402635,0.38758170521216717,0.2794844181736609,True
4.0,1.1,1.1,3.2262461616682563,1.1535858661463476,1.7609886158456434,0.35378702142715296,True
4.0,1.1,2.1,3.5157047659970164,1.1364919127929105,1.8466974412917148,0.32467418487418676,True
4.0,1.1,3.1,3.6131806223009604,1.1363358105982684,1.8736028116591095,0.32061367164238863,True
4.0,1.1,4.1,3.662688112071469,1.1418243596691728,1.8870076527927224,0.31920249117626925,True
4.0,1.1,5.1,3.6947537745619083,1.1420178606888944,1.89555344624969,0.3187960272222958,True
4.0,1.1,6.1,3.7115666292314717,1.1349130643768652,1.900611112928471,0.31503019957522177,True
4.0,1.1,7.1,3.726301425746704,1.1380249656338948,1.9047871498097984,0.3131889839475239,True
4.0,1.1,8.1,3.7480635410980225,1.1312131130542253,1.9112544198482462,0.3084964889726756,True
4.0,1.1,9.1,3.738981482781698,1.1492015164640317,1.9069312894949664,0.3203038244024863,True
4.0,2.1,1.1,1.8165335170534849,1.5941667860814797,1.1862354769485923,0.6398272503434093,True
4.0,2.1,2.1,2.451171526133707,1.8532063000124628,1.4175146117268291,0.664698316286916,True
4.0,2.1,3.1,2.7401560427448812,1.9266608679992774,1.5171854311807245,0.6620456254351128,True
4.0,2.1,4.1,2.8812569412971554,1.9654992041855859,1.5629766015163036,0.6620884264279214,True
4.0,2.1,5.1,2.9665009428009284,1.9908950052532404,1.5893607242868468,0.6636515884824657,True
4.0,2.1,6.1,3.025855953395527,2.0114473920976264,1.6071686276961563,0.6654809956301001,True
4.0,2.1,7.1,3.0761929120107747,2.0249357820160134,1.6237130296616065,0.6631356643386044,True
4.0,2.1,8.1,3.1294518506623703,2.0207793176565993,1.642855431918616,0.6561081316961879,True
4.0,2.1,9.1,3.151808316487161,2.0277556109303445,1.6484825616663163,0.6590247039142608,True
4.0,3.1,1.1,1.3789490739834849,1.5341670853681788,0.9832746711859138,0.6419657272687525,True
4.0,3.1,2.1,2.070259303261673,2.0138542008048668,1.2399054680542763,0.7299957078989006,True
4.0,3.1,3.1,2.4136336134543903,2.2160730628741696,1.3541349461321448,0.7615459021740741,True
4.0,3.1,4.1,2.6118902558805157,2.3219592688586106,1.4191631581795185,0.7732180716631851,True
4.0,3.1,5.1,2.745734675332736,2.3826596027058473,1.462185828372931,0.7795814765873017,True
4.0,3.1,6.1,2.828006399663547,2.424780737034679,1.487180020947717,0.7850490334734863,True
4.0,3.1,7.1,2.9054374690644393,2.4487873792256734,1.512707417002028,0.7855913311713076,True
4.0,3.1,8.1,2.9759081400378196,2.471627878301625,1.5346587841002384,0.7878645546169283,True
4.0,3.1,9.1,3.006271393979813,2.4935883805866585,1.5434924441225026,0.7898749704330493,True
4.0,4.1,1.1,1.2426426870173244,1.5151571038592697,0.9149770844122903,0.6367571138336252,True
4.0,4.1,2.1,1.9519054855909859,2.1323740154931037,1.1741898764169454,0.7570889113644313,True
4.0,4.1,3.1,2.347606710605337,2.4275517136183944,1.3028008046223192,0.806422205845534,True
4.0,4.1,4.1,2.6066159772639654,2.5887664600632045,1.3855990381387135,0.8286925140080781,True
4.0,4.1,5.1,2.7614704422018614,2.691743648514729,1.4318971147745467,0.8432918207252496,True
4.0,4.1,6.1,2.894583786486946,2.757953012885581,1.4726145005069022,0.852050655409513,True
4.0,4.1,7.1,2.9800800653459834,2.813322870195174,1.4972551816143054,0.8592479190985305,True
4.0,4.1,8.1,3.0472719009138944,2.8540632314694476,1.5171080350690584,0.8635132372133696,True
4.0,4.1,9.1,3.115168989156282,2.881614436595654,1.5379658754452918,0.8659272227629874,True
4.0,5.1,1.1,1.1866926413921737,1.5130958727198867,0.8860802460611178,0.633683232327015,True
4.0,5.1,2.1,1.925931810729189,2.2372222223130405,1.1517301959688777,0.7742411552111208,True
4.0,5.1,3.1,2.382573639374409,2.6093795540306286,1.296996373256275,0.8368835325984584,True
4.0,5.1,4.1,2.6859764566697537,2.8516382289720505,1.386932069903275,0.8731528446633238,True
4.0,5.1,5.1,2.8820025309041055,2.979015637342989,1.4444623215509107,0.8919255196056732,True
4.0,5.1,6.1,3.0487099650536975,3.0907686784153885,1.4925530749485953,0.9060879005455651,True
4.0,5.1,7.1,3.130102477802482,3.1570824925997814,1.5114396319302597,0.9195937781612994,True
4.0,5.1,8.1,3.220248164945878,3.221128577399073,1.5367940940163074,0.9265592682298242,True
4.0,5.1,9.1,3.301324029505935,3.257445044901995,1.5616539576236521,0.9287415927718445,True
4.0,6.1,1.1,1.155576846057998,1.515505192785365,0.8695372637051123,0.6320457207245812,True
4.0,6.1,2.1,1.9383752338392397,2.3347531252987794,1.1459049533742587,0.7907446311367693,True
4.0,6.1,3.1,2.439877933440339,2.7964677774793882,1.2991344781366851,0.8672528703652859,True
4.0,6.1,4.1,2.781575765108266,3.0692421443747273,1.3987343191142225,0.9083600991018662,True
4.0,6.1,5.1,3.0260208391801786,3.2628708731179947,1.4664472058048608,0.9357101216548882,True
4.0,6.1,6.1,3.1887181958860573,3.3839150992634237,1.5109237575791463,0.9517497542258864,True
4.0,6.1,7.1,3.3273176377396885,3.481983181793852,1.5477729851963762,0.9652545902693116,True
4.0,6.1,8.1,3.4287999886121683,3.564861339980342,1.5724542662485284,0.9778484387516361,True
4.0,6.1,9.1,3.5100703585065447,3.620363059091764,1.5939115588608923,0.9846401886152337,True
4.0,7.1,1.1,1.142573171372381,1.5269574139165651,0.8616505617196504,0.6325594682404369,True
4.0,7.1,2.1,1.9361579355832552,2.4139489787411366,1.1365704630357218,0.8027238118668667,True
4.0,7.1,3.1,2.497179971684502,2.952901823599269,1.3050244743698074,0.891117889496287,True
4.0,7.1,4.1,2.8818851797698364,3.2838199593686928,1.413340087509127,0.9404014976644753,True
4.0,7.1,5.1,3.147626828834772,3.50788213241478,1.4840194034715766,0.9722722041458631,True
4.0,7.1,6.1,3.380601742507594,3.6771856996218037,1.5469621452079054,0.9937353087222849,True
4.0,7.1,7.1,3.5228556498584003,3.7920066419458847,1.5824856640240264,1.0092545630398277,True
4.0,7.1,8.1,3.654299419985753,3.888358206096492,1.6167208538732736,1.0200554399820712,True
4.0,7.1,9.1,3.7571760395907043,3.969527875530586,1.6402855735718904,1.0327822988039599,True
4.0,8.1,1.1,1.1333722959386168,1.5248391066131184,0.8576036103809572,0.6307839118114633,True
4.0,8.1,2.1,1.9643094692092669,2.484601898351541,1.1420257643633458,0.8124571513252657,True
4.0,8.1,3.1,2.5491887876140273,3.0922608854376334,1.3111948968776725,0.9110196101159751,True
4.0,8.1,4.1,2.971366812076196,3.477741073863297,1.426946871332175,0.967051931631141,True
4.0,8.1,5.1,3.2663490241109994,3.7391627794230593,1.5030440714408129,1.0035973014199997,True
4.0,8.1,6.1,3.5289407455521786,3.936890361931575,1.5717499342427392,1.028855135458839,True
4.0,8.1,7.1,3.699607582113262,4.096619671189207,1.6115304631178067,1.0500367367652517,True
4.0,8.1,8.1,3.8517590297643927,4.1948916472354725,1.6515835060211352,1.0602032599475548,True
4.0,8.1,9.1,3.9884884296592227,4.315045929035447,1.6823536127164007,1.0761852774682714,True
4.0,9.1,1.1,1.1232511460135768,1.529808873951588,0.8508707314130136,0.6318782671039247,True
4.0,9.1,2.1,1.9754494895558976,2.552840300715109,1.1403407364626672,0.8216279537112191,True
4.0,9.1,3.1,2.5971427960037845,3.199413257431467,1.3186749951640413,0.9264119241098526,True
4.0,9.1,4.1,3.065925688270446,3.6677128650543507,1.4440415335844374,0.9902877044341541,True
4.0,9.1,5.1,3.423652518818494,3.9781509582081096,1.534602210743623,1.0337546002795686,True
4.0,9.1,6.1,3.6662610679346437,4.182394859165674,1.5943117328237477,1.0603919871986294,True
4.0,9.1,7.1,3.9199626639380254,4.39049740591914,1.656188353239849,1.0848976000206627,True
4.0,9.1,8.1,4.061438081011866,4.52401728108176,1.6867758549851248,1.1028260497699025,True
4.0,9.1,9.1,4.196593179593957,4.640854895553734,1.7157091896709105,1.1193458607921467,True
5.0,0.1,0.1,4.949124785401954,0.10024209131054554,2.224548730180898,0.022532919304560913,True
5.0,0.1,1.1,4.994609563826695,0.09969964035254147,2.234750956094555,0.02230981983350597,True
5.0,0.1,2.1,4.996769416357383,0.09983089330975527,2.2352339061456306,0.022333857131435278,True
5.0,0.1,3.1,4.997008155611,0.10024108166246426,2.2352863984753637,0.022424816654460826,True
5.0,0.1,4.1,4.997610555309465,0.10007506263954377,2.2354215196046843,0.02238716145270363,True
5.0,0.1,5.1,4.998402301379318,0.10004712443811187,2.2355986873544764,0.022378795277752606,True
5.0,0.1,6.1,4.998134376581215,0.1001710359556062,2.235538488467176,0.022406319716866435,True
5.0,0.1,7.1,4.998114883171278,0.09956155927918023,2.235535480640796,0.022271011817629343,True
5.0,0.1,8.1,4.998067353710511,0.09998118614427312,2.2355239084113143,0.022365344439102732,True
5.0,0.1,9.1,4.998529372153774,0.09967533657209039,2.2356279318340206,0.02229624536481023,True
5.0,1.1,0.1,0.3243131632057583,0.39760772788258575,0.46698147755064967,0.3259470245766722,True
5.0,1.1,1.1,4.296282686922636,1.1209230047910037,2.053576134204742,0.2812609961357033,True
5.0,1.1,2.1,4.566063231107497,1.121930189370667,2.119417400796624,0.27227396553464467,True
5.0,1.1,3.1,4.667483306462974,1.1174078760444348,2.14391101103951,0.26669998726437527,True
5.0,1.1,4.1,4.710389207369799,1.118663954016518,2.1539770774115814,0.26602999333762295,True
5.0,1.1,5.1,4.746685555576181,1.1172347257134707,2.162576038238587,0.2644814443628617,True
5.0,1.1,6.1,4.767583106609447,1.1115504270734937,2.167606626029316,0.2628014866840534,True
5.0,1.1,7.1,4.783865794501202,1.1190017220072626,2.1712926885859907,0.26335120085946884,True
5.0,1.1,8.1,4.794687756470788,1.1139853475582986,2.173951566275717,0.26195866841525817,True
5.0,1.1,9.1,4.795922302798516,1.126224466307403,2.173575021442299,0.2673834867014897,True
5.0,2.1,1.1,2.5046535064243955,1.8524671985285093,1.4391081625278206,0.6584992049882148,True
5.0,2.1,2.1,3.322996799021498,2.0665513722806748,1.701260611378292,0.6547588343766126,True
5.0,2.1,3.1,3.6672538381997346,2.120368301875944,1.8041679584248118,0.642052814021567,True
5.0,2.1,4.1,3.8431769936583913,2.145903381060059,1.855152419336599,0.6337085250238962,True
5.0,2.1,5.1,3.94076983422826,2.1674040705730198,1.8811551397366624,0.634054551651999,True
5.0,2.1,6.1,4.033296977229181,2.1532654340263075,1.9096254550679286,0.6217938553779617,True
5.0,2.1,7.1,4.08691990947868,2.1654360018750802,1.9243578753098096,0.6194890452717267,True
5.0,2.1,8.1,4.125698636141051,2.1569180154242824,1.9360777161405924,0.6142489016718151,True
5.0,2.1,9.1,4.160248282264291,2.1660143569969494,1.9463359785900474,0.6099381449869843,True
5.0,3.1,1.1,1.6724917671180668,1.752002545902707,1.0969525574467625,0.6849721555136998,True
5.0,3.1,2.1,2.5518647513614368,2.2885629710336484,1.3997760108622614,0.7697349354004677,True
5.0,3.1,3.1,2.9952339400669126,2.4825009261184907,1.5409226968912,0.7879030284701786,True
5.0,3.1,4.1,3.2379787324700327,2.595988889368155,1.6113638436765327,0.800927771875908,True
5.0,3.1,5.1,3.407359901640313,2.644682510616699,1.6642458845326482,0.7985271050231023,True
5.0,3.1,6.1,3.519835346075046,2.691734972038433,1.6946244652562397,0.8050361903853096,True
5.0,3.1,7.1,3.6064165470043585,2.7205694047983155,1.719523988523273,0.8060110420443976,True
5.0,3.1,8.1,3.667683900405432,2.739177208001008,1.7368880970455836,0.806785993152251,True
5.0,3.1,9.1,3.7260299102438257,2.760656699693091,1.7546972626875765,0.804405014007605,True
5.0,4.1,1.1,1.3966586735763238,1.659222622694544,0.975583418303144,0.667004998113403,True
5.0,4.1,2.1,2.265164585961496,2.3676593782315587,1.2775255298605765,0.7956714815273663,True
5.0,4.1,3.1,2.74624784587688,2.6704962497573863,1.427412571382259,0.8418676837465174,True
5.0,4.1,4.1,3.0437548138741306,2.844411639392207,1.515928305859168,0.8635486004673053,True
5.0,4.1,5.1,3.2438243737409125,2.950102957869265,1.5732447097642999,0.876769899654099,True
5.0,4.1,6.1,3.375601682829991,3.0392392079867765,1.6084671602643064,0.8879386674659318,True
5.0,4.1,7.1,3.4848116317793947,3.086682173938928,1.6393063609238538,0.8930208770313633,True
5.0,4.1,8.1,3.5798865143381597,3.1237426375635624,1.6672651217438286,0.8944906529163265,True
5.0,4.1,9.1,3.647173827802763,3.1537101956245186,1.6857869283134792,0.8973830063747433,True
5.0,5.1,1.1,1.2879857566172535,1.618986026460889,0.9266561600929561,0.6552054010606096,True
5.0,5.1,2.1,2.1421110701011816,2.42557741111642,1.2202614952085762,0.808129292509885,True
5.0,5.1,3.1,2.656955880278071,2.8250003105871118,1.3778553839644478,0.8709020732311272,True
5.0,5.1,4.1,2.9991850591609817,3.068169239282735,1.4753058183507815,0.907004851972341,True
5.0,5.1,5.1,3.243558432027891,3.216518742201179,1.5460250682500596,0.9237775275304346,True
5.0,5.1,6.1,3.41511823632088,3.3343626850467163,1.5911242005366812,0.9399159615558248,True
5.0,5.1,7.1,3.5492443474971713,3.420170902155187,1.625989183396049,0.9515269428535542,True
5.0,5.1,8.1,3.6528506931301576,3.477079571482028,1.6543793930584916,0.9570159439391084,True
5.0,5.1,9.1,3.7549579334747714,3.522020667563835,1.683018200059706,0.9604205702412525,True
5.0,6.1,1.1,1.2234757084149557,1.591705679722379,0.8959939127429076,0.6485912555243266,True
5.0,6.1,2.1,2.0824400478899765,2.483429723366695,1.190369539771021,0.8157575661158395,True
5.0,6.1,3.1,2.661860866632957,2.9804753776091366,1.3632103931979351,0.8963918175162383,True
5.0,6.1,4.1,3.0306521132674438,3.2741482860303135,1.4662461583995086,0.9384957731637392,True
5.0,6.1,5.1,3.3148774172832445,3.4810919400621216,1.5435121821378375,0.9656332434601658,True
5.0,6.1,6.1,3.5093776424904686,3.6200066017255246,1.5935584465701955,0.9848599493609439,True
5.0,6.1,7.1,3.6932846489753213,3.713742570809792,1.6450764502040265,0.9934828241894414,True
5.0,6.1,8.1,3.811628284880138,3.801215854157979,1.6734315638305401,1.005611796895665,True
5.0,6.1,9.1,3.902809584428893,3.875799804971565,1.695501234802282,1.0139453373889875,True
5.0,7.1,1.1,1.1832998034715068,1.5794167752983224,0.8767849619210347,0.6438539694842749,True
5.0,7.1,2.1,2.072488341035267,2.546178871702394,1.1796615147631488,0.8251588038807891,True
5.0,7.1,3.1,2.675177014299087,3.098510900103887,1.3576716901282821,0.9120880418706384,True
5.0,7.1,4.1,3.099549060308742,3.4595431261330534,1.4735294283640028,0.9634625493780314,True
5.0,7.1,5.1,3.4225051687672137,3.7133066158587904,1.5586080061610068,0.996617404974459,True
5.0,7.1,6.1,3.65102437151108,3.88350535622567,1.6165191484760415,1.01876896994425,True
5.0,7.1,7.1,3.8170185298331947,4.015282365012913,1.6552379065126996,1.0378853514124577,True
5.0,7.1,8.1,3.949180637866462,4.114386889847924,1.687257714004441,1.049924780352794,True
5.0,7.1,9.1,4.055374531713571,4.182361819106824,1.7134683748290036,1.0580173250823703,True
5.0,8.1,1.1,1.1645092524735492,1.5745753968588179,0.8680175788208162,0.6411355046568761,True
5.0,8.1,2.1,2.0617525135535435,2.587659797594905,1.1718614626513562,0.8297549191816511,True
5.0,8.1,3.1,2.694531494880078,3.2215078100678487,1.3536148303251443,0.9285786913363638,True
5.0,8.1,4.1,3.1663421540527983,3.639460210415498,1.4788651860410758,0.9895958344538889,True
5.0,8.1,5.1,3.500174125501527,3.932751039161126,1.5624055173031395,1.0291079267997953,True
5.0,8.1,6.1,3.78235758355914,4.137012442136954,1.634400401582682,1.0540839202195877,True
5.0,8.1,7.1,3.975558514068891,4.303807513683452,1.6798016443950246,1.0741624409542088,True
5.0,8.1,8.1,4.129440667560918,4.408005018658064,1.7166474167690702,1.0874568102048614,True
5.0,8.1,9.1,4.272106468484727,4.5280570273073835,1.7473676705358323,1.103998502014832,True
5.0,9.1,1.1,1.1529658534625509,1.5613887254158039,0.8631305939831971,0.6387264134140442,True
5.0,9.1,2.1,2.0607722793516747,2.615471672931982,1.169309148280943,0.8327595061589611,True
5.0,9.1,3.1,2.730004017618884,3.3402436706376033,1.354601128615064,0.946076001161444,True
5.0,9.1,4.1,3.213607957496752,3.800478090650299,1.480944843251222,1.0101536164091323,True
5.0,9.1,5.1,3.6123757801234895,4.134357774687178,1.5814537813495546,1.0542199569248436,True
5.0,9.1,6.1,3.9000872262251147,4.3787919864718345,1.6510933194903483,1.0835026887642731,True
5.0,9.1,7.1,4.1372242567440125,4.581375564401217,1.7052593805592098,1.1087446512876311,True
5.0,9.1,8.1,4.335661851278269,4.725507821540889,1.7509939875645708,1.1268016270804255,True
5.0,9.1,9.1,4.440836533909795,4.805747534227996,1.7760232273449277,1.1342742304403646,True
6.0,0.1,0.1,5.948937718302048,0.09994416908897916,2.4389583512533326,0.02049095297982165,True
6.0,0.1,1.1,5.994319964278032,0.10005462823387203,2.4482447476545866,0.020435749551922892,True
6.0,0.1,2.1,5.9965667802445735,0.10011027900817342,2.4487034998964514,0.020443821551104305,True
6.0,0.1,3.1,5.997495287479335,0.09973192856849294,2.4488937380861517,0.02036533922820824,True
6.0,0.1,4.1,5.99780912727038,0.09944707756494318,2.448958312794983,0.020305404764638085,True
6.0,0.1,5.1,5.998341411340422,0.10006699315520534,2.4490659384042752,0.020431365309544484,True
6.0,0.1,6.1,5.998343722621294,0.1000092358462732,2.4490665091661303,0.020419507881767662,True
6.0,0.1,7.1,5.9983754781959115,0.10017931022034401,2.4490726992727367,0.020454629613205037,True
6.0,0.1,8.1,5.998533284108769,0.10026334302376241,2.4491047804208295,0.02047092153583482,True
6.0,0.1,9.1,5.999213059763711,0.10027763303001934,2.4492435436261837,0.02047251252695931,True
6.0,1.1,0.1,0.5128224384074231,0.5635771776569629,0.6011023461162112,0.3892279639247725,True
6.0,1.1,1.1,5.33108196503041,1.1168343456971874,2.2956206515585946,0.24740207995920724,True
6.0,1.1,2.1,5.595084163917275,1.1175210287519821,2.353082589298711,0.24101139362376747,True
6.0,1.1,3.1,5.689291749702444,1.1100177325038518,2.373397665969908,0.23722408998954458,True
6.0,1.1,4.1,5.74192418149613,1.1111525270038671,2.3845455617356306,0.23636126058056864,True
6.0,1.1,5.1,5.771720124299907,1.110212422597581,2.3908418047330238,0.23578716894849538,True
6.0,1.1,6.1,5.788430513495127,1.1135109965182546,2.394333402944558,0.2357924278661349,True
6.0,1.1,7.1,5.808126563930615,1.1140846500202337,2.3984892802817317,0.23532049699124297,True
6.0,1.1,8.1,5.8195419016430145,1.1077251807879982,2.4010379337763865,0.23357812870554334,True
6.0,1.1,9.1,5.827322922718691,1.1106729507102848,2.4025987377982987,0.23418417506072223,True
6.0,2.1,1.1,3.3688960506133796,2.077458746423575,1.7148571031750768,0.6543402526998364,True
6.0,2.1,2.1,4.3553377426557605,2.189116155340888,1.9953416174900356,0.6115141635056408,True
6.0,2.1,3.1,4.726516943393568,2.204664852983759,2.095394052825393,0.5795176501000274,True
6.0,2.1,4.1,4.9119116559901,2.2187619510791525,2.1411996463964535,0.5719927711623614,True
6.0,2.1,5.1,5.04563326551804,2.202521372205525,2.176101456473267,0.5569701218673629,True
6.0,2.1,6.1,5.119158947016658,2.2008971588528263,2.19445537341485,0.5509306318471271,True
6.0,2.1,7.1,5.153781897537024,2.229689081658084,2.199522913282947,0.5620327850582975,True
6.0,2.1,8.1,5.209674363196639,2.2178084630436015,2.214924889083636,0.5511643120836497,True
6.0,2.1,9.1,5.24061869356651,2.212766349219317,2.2230745876638673,0.5464046771850478,True
6.0,3.1,1.1,2.0419596433806224,1.9930370832832143,1.2311682924167993,0.7253856071967049,True
6.0,3.1,2.1,3.1618621781117144,2.5557331796780773,1.590336903517946,0.7954185762355495,True
6.0,3.1,3.1,3.7088278300879067,2.7536812228991008,1.7498887018194058,0.8041873919259275,True
6.0,3.1,4.1,3.9980940632058335,2.846464302255304,1.828890280894517,0.8082415503148529,True
6.0,3.1,5.1,4.195994095367272,2.898838579643546,1.8818230053877267,0.8091577545576069,True
6.0,3.1,6.1,4.31154764422294,2.9357714814909412,1.911579997300934,0.8108079662546742,True
6.0,3.1,7.1,4.440914340647604,2.946411191953986,1.9488511039176226,0.8018065324045939,True
6.0,3.1,8.1,4.530243280428461,2.9610274071103437,1.9719675192925796,0.8009915001319361,True
6.0,3.1,9.1,4.566834539456597,2.987718936691996,1.9798954021845558,0.8042690693201481,True
6.0,4.1,1.1,1.5780632344522894,1.8184294439285738,1.044308389200285,0.6981999876096953,True
6.0,4.1,2.1,2.6362073609037218,2.5929116181039054,1.3965844414163275,0.8281058259048313,True
6.0,4.1,3.1,3.216513021603444,2.939282194522546,1.5658149438767273,0.8744921858632178,True
6.0,4.1,4.1,3.567014966532145,3.1250618132314787,1.662529871577227,0.8961079135045736,True
6.0,4.1,5.1,3.8247630438789244,3.235770227830709,1.7343032197404253,0.9038558435264407,True
6.0,4.1,6.1,3.998245157351103,3.3051061922508174,1.7818362673885901,0.9073613798094666,True
6.0,4.1,7.1,4.119064988265028,3.353399809955596,1.8128091576520098,0.9125721594470989,True
6.0,4.1,8.1,4.206648310784087,3.393592258281507,1.8342821518619705,0.9176368007794747,True
6.0,4.1,9.1,4.300606869770229,3.4216949429745678,1.8594400510891183,0.918199088529296,True
6.0,5.1,1.1,1.39672660890099,1.7354768487464374,0.966579879077894,0.6800367242015269,True
6.0,5.1,2.1,2.3788043078885726,2.6031864380352654,1.2957877497961325,0.8365036852082062,True
6.0,5.1,3.1,3.0050055709556744,3.0610640735619317,1.479256837736364,0.9037725261180717,True
6.0,5.1,4.1,3.4142080811839532,3.3231871313151617,1.591822437057841,0.938248053588766,True
6.0,5.1,5.1,3.6879827941632524,3.4835534576938834,1.6654195239782603,0.9562220470765275,True
6.0,5.1,6.1,3.8975742786767733,3.599031051552933,1.72053718033607,0.968156025523842,True
6.0,5.1,7.1,4.038599310624448,3.680682897933573,1.7552877317044826,0.9785521394141777,True
6.0,5.1,8.1,4.1429538933679,3.752874898285589,1.779740608189695,0.9876625238047315,True
6.0,5.1,9.1,4.254683407986337,3.7804140326841513,1.8112916974763758,0.9868666549435356,True
6.0,6.1,1.1,1.2894840184086576,1.672873148582404,0.9196597856006324,0.6661155283865448,True
6.0,6.1,2.1,2.268554472249255,2.6546839284650243,1.2472227881327376,0.8443872269353966,True
6.0,6.1,3.1,2.9214743196298634,3.1780048247232475,1.4385064193194688,0.9231324938526584,True
6.0,6.1,4.1,3.345964426771534,3.4844307144121824,1.5533659832903064,0.9659288528292449,True
6.0,6.1,5.1,3.681931606660889,3.7039314049643592,1.642896405663207,0.991374302128017,True
6.0,6.1,6.1,3.896083489684011,3.866030316295764,1.6930774717896249,1.01467835504775,True
6.0,6.1,7.1,4.069893268536488,3.96868939955564,1.7377178196300715,1.024807322317979,True
6.0,6.1,8.1,4.206118423706581,4.054940601600956,1.7719713306975686,1.0325870553577299,True
6.0,6.1,9.1,4.3144973799556094,4.124792029972213,1.7973324665434085,1.0411980525647053,True
6.0,7.1,1.1,1.241716439588672,1.640385843059522,0.9010596512922278,0.6555973950541667,True
6.0,7.1,2.1,2.203015956351572,2.669457917774358,1.2201076811130045,0.8451941805529681,True
6.0,7.1,3.1,2.890435654210905,3.2948144326760795,1.4159641139235373,0.9410001499955103,True
6.0,7.1,4.1,3.357741064976596,3.6707001061489604,1.5405158886874815,0.9922458675540199,True
6.0,7.1,5.1,3.6887649702070804,3.9178678134838165,1.6233187725363016,1.0264507455004828,True
6.0,7.1,6.1,3.9553892926178684,4.129474307744097,1.6878643324377147,1.0519046001907377,True
6.0,7.1,7.1,4.15665979544711,4.247344061200711,1.7382303491486728,1.065464710230132,True
6.0,7.1,8.1,4.32162896846045,4.362915059058785,1.7774419808033624,1.078113618009872,True
6.0,7.1,9.1,4.447046337663121,4.459201263671478,1.8053579290393411,1.0898298425525086,True
6.0,8.1,1.1,1.205224203262511,1.6231759923352027,0.8840739951688363,0.6508743153088337,True
6.0,8.1,2.1,2.163748596994201,2.7091624635338407,1.2008109499688064,0.8495891121178655,True
6.0,8.1,3.1,2.862682322766427,3.359853113226422,1.400770809842934,0.9489591461482552,True
6.0,8.1,4.1,3.372604972224421,3.8323784114461033,1.5299164429527354,1.0158546400972868,True
6.0,8.1,5.1,3.755741844315777,4.133686538355036,1.6260660478108793,1.0543486389579397,True
